Index	Score	Label
9098	0.041607	attack
9099	0.035278	attack
9100	0.026589	attack
9101	0.055433	attack
9102	0.041611	attack
9103	0.035641	attack
9104	0.026589	attack
9105	0.035641	attack
9106	0.034113	attack
9107	0.055630	attack
9108	0.041607	attack
9109	0.051114	attack
9110	0.041755	attack
9111	0.055630	attack
9112	0.041610	attack
9113	0.045700	attack
9114	0.048537	attack
9115	0.041764	attack
9116	0.052803	attack
9117	0.054200	attack
9118	0.047830	attack
9119	0.054202	attack
9120	0.046622	attack
9121	0.052787	attack
9122	0.053942	attack
9123	0.047565	attack
9124	0.045694	attack
9125	0.042197	attack
9126	0.054200	attack
9127	0.046630	attack
9128	0.051114	attack
9129	0.041760	attack
9130	0.053942	attack
9131	0.047832	attack
9132	0.055172	attack
9133	0.041757	attack
9134	0.045690	attack
9135	0.051114	attack
9136	0.041751	attack
9137	0.049326	attack
9138	0.041611	attack
9139	0.045690	attack
9140	0.045690	attack
9141	0.026588	attack
9142	0.051112	attack
9143	0.042171	attack
9144	0.053942	attack
9145	0.047565	attack
9146	0.054200	attack
9147	0.047565	attack
9148	0.055893	attack
9149	0.049326	attack
9150	0.041611	attack
9151	0.054980	attack
9152	0.037513	attack
9153	0.054200	attack
9154	0.047564	attack
9155	0.054202	attack
9156	0.046622	attack
9157	0.054202	attack
9158	0.050213	attack
9159	0.042170	attack
9160	0.051112	attack
9161	0.041755	attack
9162	0.035641	attack
9163	0.026589	attack
9164	0.035203	attack
9165	0.035830	attack
9166	0.045690	attack
9167	0.049326	attack
9168	0.041611	attack
9169	0.045690	attack
9170	0.048531	attack
9171	0.041756	attack
9172	0.055435	attack
9173	0.041610	attack
9174	0.053945	attack
9175	0.047564	attack
9176	0.054200	attack
9177	0.047565	attack
9178	0.051112	attack
9179	0.041756	attack
9180	0.049326	attack
9181	0.042001	attack
9182	0.051112	attack
9183	0.041755	attack
9184	0.045690	attack
9185	0.055433	attack
9186	0.041606	attack
9187	0.049326	attack
9188	0.041610	attack
9189	0.055630	attack
9190	0.041606	attack
9191	0.051114	attack
9192	0.041751	attack
9193	0.054200	attack
9194	0.047565	attack
9195	0.053942	attack
9196	0.047565	attack
9197	0.045693	attack
9198	0.056046	attack
9199	0.049326	attack
9200	0.041611	attack
9201	0.054980	attack
9202	0.037513	attack
9203	0.053509	attack
9204	0.045690	attack
9205	0.045690	attack
9206	0.054980	attack
9207	0.037512	attack
9208	0.055630	attack
9209	0.041607	attack
9210	0.055175	attack
9211	0.048531	attack
9212	0.042171	attack
9213	0.034113	attack
9214	0.048531	attack
9215	0.041756	attack
9216	0.056046	attack
9217	0.049326	attack
9218	0.041611	attack
9219	0.051112	attack
9220	0.042170	attack
9221	0.051112	attack
9222	0.041755	attack
9223	0.054202	attack
9224	0.047565	attack
9225	0.053945	attack
9226	0.046623	attack
9227	0.052602	attack
9228	0.045694	attack
9229	0.054200	attack
9230	0.047568	attack
9231	0.055433	attack
9232	0.041606	attack
9233	0.051112	attack
9234	0.041755	attack
9235	0.045690	attack
9236	0.049326	attack
9237	0.041611	attack
9238	0.045690	attack
9239	0.051112	attack
9240	0.041751	attack
9241	0.051114	attack
9242	0.041751	attack
9243	0.048531	attack
9244	0.041755	attack
9245	0.045708	attack
9246	0.035277	attack
9247	0.034614	attack
9248	0.053942	attack
9249	0.047565	attack
9250	0.054980	attack
9251	0.037513	attack
9252	0.049326	attack
9253	0.041611	attack
9254	0.051112	attack
9255	0.041756	attack
9256	0.055433	attack
9257	0.041607	attack
9258	0.051114	attack
9259	0.041750	attack
9260	0.051114	attack
9261	0.041755	attack
9262	0.049332	attack
9263	0.042206	attack
9264	0.053945	attack
9265	0.047704	attack
9266	0.051116	attack
9267	0.041751	attack
9268	0.048536	attack
9269	0.041756	attack
9270	0.055172	attack
9271	0.037512	attack
9272	0.049326	attack
9273	0.041611	attack
9274	0.054980	attack
9275	0.041756	attack
9276	0.035389	attack
9277	0.038070	attack
9278	0.035716	attack
9279	0.055433	attack
9280	0.041605	attack
9281	0.045689	attack
9282	0.053945	attack
9283	0.046623	attack
9284	0.035203	attack
9285	0.048531	attack
9286	0.041756	attack
9287	0.054200	attack
9288	0.047565	attack
9289	0.055436	attack
9290	0.041607	attack
9291	0.049326	attack
9292	0.041611	attack
9293	0.051114	attack
9294	0.041751	attack
9295	0.054980	attack
9296	0.037512	attack
9297	0.045690	attack
9298	0.045685	attack
9299	0.042604	attack
9300	0.053942	attack
9301	0.047698	attack
9302	0.055630	attack
9303	0.041606	attack
9304	0.045690	attack
9305	0.051114	attack
9306	0.041756	attack
9307	0.055172	attack
9308	0.041756	attack
9309	0.045690	attack
9310	0.045693	attack
9311	0.051114	attack
9312	0.041756	attack
9313	0.054471	attack
9314	0.046631	attack
9315	0.042245	attack
9316	0.034715	attack
9317	0.045690	attack
9318	0.045694	attack
9319	0.048538	attack
9320	0.041756	attack
9321	0.054930	attack
9322	0.048538	attack
9323	0.041756	attack
9324	0.045697	attack
9325	0.055632	attack
9326	0.041607	attack
9327	0.055433	attack
9328	0.041617	attack
9329	0.049326	attack
9330	0.041611	attack
9331	0.055172	attack
9332	0.037513	attack
9333	0.045691	attack
9334	0.051114	attack
9335	0.041752	attack
9336	0.051112	attack
9337	0.041756	attack
9338	0.048511	attack
9339	0.041741	attack
9340	0.055426	attack
9341	0.041593	attack
9342	0.051105	attack
9343	0.041736	attack
9344	0.054973	attack
9345	0.037492	attack
9346	0.045674	attack
9347	0.054191	attack
9348	0.047559	attack
9349	0.054193	attack
9350	0.047555	attack
9351	0.055165	attack
9352	0.041741	attack
9353	0.052599	attack
9354	0.048511	attack
9355	0.041740	attack
9356	0.054193	attack
9357	0.046610	attack
9358	0.045667	attack
9359	0.055165	attack
9360	0.041741	attack
9361	0.053933	attack
9362	0.047665	attack
9363	0.051102	attack
9364	0.041912	attack
9365	0.048511	attack
9366	0.041740	attack
9367	0.053933	attack
9368	0.047561	attack
9369	0.046000	attack
9370	0.051105	attack
9371	0.041746	attack
9372	0.055625	attack
9373	0.041602	attack
9374	0.049305	attack
9375	0.041596	attack
9376	0.053933	attack
9377	0.047555	attack
9378	0.054191	attack
9379	0.047556	attack
9380	0.045667	attack
9381	0.053933	attack
9382	0.047326	attack
9383	0.042664	attack
9384	0.047555	attack
9385	0.054973	attack
9386	0.037491	attack
9387	0.054193	attack
9388	0.046610	attack
9389	0.057969	attack
9390	0.051105	attack
9391	0.042156	attack
9392	0.055426	attack
9393	0.041592	attack
9394	0.048519	attack
9395	0.041746	attack
9396	0.045674	attack
9397	0.054973	attack
9398	0.037491	attack
9399	0.049305	attack
9400	0.041988	attack
9401	0.045665	attack
9402	0.051105	attack
9403	0.041735	attack
9404	0.055097	attack
9405	0.048511	attack
9406	0.041741	attack
9407	0.051105	attack
9408	0.041736	attack
9409	0.055623	attack
9410	0.041597	attack
9411	0.053933	attack
9412	0.047555	attack
9413	0.055426	attack
9414	0.041591	attack
9415	0.048511	attack
9416	0.041740	attack
9417	0.054191	attack
9418	0.047558	attack
9419	0.045670	attack
9420	0.048511	attack
9421	0.041740	attack
9422	0.055623	attack
9423	0.041596	attack
9424	0.054078	attack
9425	0.047932	attack
9426	0.055277	attack
9427	0.041913	attack
9428	0.054973	attack
9429	0.041742	attack
9430	0.037493	attack
9431	0.057980	attack
9432	0.051103	attack
9433	0.041596	attack
9434	0.053933	attack
9435	0.047555	attack
9436	0.045666	attack
9437	0.045666	attack
9438	0.055426	attack
9439	0.041596	attack
9440	0.049305	attack
9441	0.041596	attack
9442	0.034055	attack
9443	0.035641	attack
9444	0.052613	attack
9445	0.057674	attack
9446	0.040934	attack
9447	0.055426	attack
9448	0.041592	attack
9449	0.048511	attack
9450	0.041740	attack
9451	0.053933	attack
9452	0.047555	attack
9453	0.054973	attack
9454	0.037491	attack
9455	0.045665	attack
9456	0.051105	attack
9457	0.041737	attack
9458	0.051105	attack
9459	0.041742	attack
9460	0.053935	attack
9461	0.047555	attack
9462	0.046611	attack
9463	0.049311	attack
9464	0.041954	attack
9465	0.045800	attack
9466	0.042604	attack
9467	0.047555	attack
9468	0.051103	attack
9469	0.041741	attack
9470	0.045666	attack
9471	0.054973	attack
9472	0.037491	attack
9473	0.048511	attack
9474	0.041741	attack
9475	0.054193	attack
9476	0.046611	attack
9477	0.048511	attack
9478	0.041741	attack
9479	0.055426	attack
9480	0.041593	attack
9481	0.045667	attack
9482	0.054193	attack
9483	0.046612	attack
9484	0.054191	attack
9485	0.047556	attack
9486	0.049305	attack
9487	0.041603	attack
9488	0.055165	attack
9489	0.037493	attack
9490	0.049305	attack
9491	0.041602	attack
9492	0.045993	attack
9493	0.054973	attack
9494	0.037492	attack
9495	0.054191	attack
9496	0.047821	attack
9497	0.053933	attack
9498	0.047555	attack
9499	0.049305	attack
9500	0.041597	attack
9501	0.051103	attack
9502	0.041741	attack
9503	0.051103	attack
9504	0.041741	attack
9505	0.055623	attack
9506	0.041592	attack
9507	0.045666	attack
9508	0.045666	attack
9509	0.042197	attack
9510	0.054191	attack
9511	0.047556	attack
9512	0.051105	attack
9513	0.041742	attack
9514	0.046610	attack
9515	0.051105	attack
9516	0.041736	attack
9517	0.048512	attack
9518	0.041742	attack
9519	0.055165	attack
9520	0.037494	attack
9521	0.054973	attack
9522	0.037492	attack
9523	0.051105	attack
9524	0.041736	attack
9525	0.054193	attack
9526	0.046612	attack
9527	0.048856	attack
9528	0.045667	attack
9529	0.051105	attack
9530	0.041742	attack
9531	0.045668	attack
9532	0.055165	attack
9533	0.037494	attack
9534	0.051105	attack
9535	0.041737	attack
9536	0.049305	attack
9537	0.041597	attack
9538	0.055623	attack
9539	0.041592	attack
9540	0.049305	attack
9541	0.041598	attack
9542	0.055623	attack
9543	0.041593	attack
9544	0.045667	attack
9545	0.049305	attack
9546	0.041597	attack
9547	0.045667	attack
9548	0.041737	attack
9549	0.055426	attack
9550	0.041593	attack
9551	0.051105	attack
9552	0.041737	attack
9553	0.051103	attack
9554	0.041741	attack
9555	0.055426	attack
9556	0.041593	attack
9557	0.055623	attack
9558	0.041592	attack
9559	0.045993	attack
9560	0.053935	attack
9561	0.050213	attack
9562	0.041741	attack
9563	0.051105	attack
9564	0.041736	attack
9565	0.051103	attack
9566	0.041740	attack
9567	0.053933	attack
9568	0.047555	attack
9569	0.055426	attack
9570	0.041598	attack
9571	0.048512	attack
9572	0.041742	attack
9573	0.045667	attack
9574	0.048512	attack
9575	0.041741	attack
9576	0.048512	attack
9577	0.041742	attack
9578	0.055623	attack
9579	0.041594	attack
9580	0.045670	attack
9581	0.045666	attack
9582	0.045667	attack
9583	0.055165	attack
9584	0.037492	attack
9585	0.051105	attack
9586	0.041737	attack
9587	0.045667	attack
9588	0.054974	attack
9589	0.042162	attack
9590	0.045667	attack
9591	0.045668	attack
9592	0.048854	attack
9593	0.053935	attack
9594	0.047821	attack
9595	0.055426	attack
9596	0.041592	attack
9597	0.056449	attack
9598	0.051151	attack
9599	0.055487	attack
9600	0.053676	attack
9601	0.049174	attack
9602	0.055709	attack
9603	0.051790	attack
9604	0.052571	attack
9605	0.055730	attack
9606	0.051151	attack
9607	0.055680	attack
9608	0.053846	attack
9609	0.049171	attack
9610	0.055709	attack
9611	0.051790	attack
9612	0.052416	attack
9613	0.051151	attack
9614	0.055680	attack
9615	0.053676	attack
9616	0.049172	attack
9617	0.055709	attack
9618	0.051790	attack
9619	0.052415	attack
9620	0.055876	attack
9621	0.051150	attack
9622	0.055489	attack
9623	0.053846	attack
9624	0.049173	attack
9625	0.055709	attack
9626	0.051790	attack
9627	0.052571	attack
9628	0.051150	attack
9629	0.055680	attack
9630	0.053846	attack
9631	0.049173	attack
9632	0.055871	attack
9633	0.051790	attack
9634	0.052571	attack
9635	0.051150	attack
9636	0.053846	attack
9637	0.049171	attack
9638	0.055709	attack
9639	0.051790	attack
9640	0.052571	attack
9641	0.051316	attack
9642	0.055680	attack
9643	0.053676	attack
9644	0.049171	attack
9645	0.055709	attack
9646	0.051790	attack
9647	0.052571	attack
9648	0.051150	attack
9649	0.055680	attack
9650	0.053676	attack
9651	0.049171	attack
9652	0.055870	attack
9653	0.051790	attack
9654	0.052571	attack
9655	0.051151	attack
9656	0.055487	attack
9657	0.053676	attack
9658	0.049171	attack
9659	0.055871	attack
9660	0.051790	attack
9661	0.052418	attack
9662	0.051153	attack
9663	0.055680	attack
9664	0.053676	attack
9665	0.049172	attack
9666	0.055709	attack
9667	0.051790	attack
9668	0.052571	attack
9669	0.051150	attack
9670	0.055680	attack
9671	0.053846	attack
9672	0.049172	attack
9673	0.055871	attack
9674	0.051790	attack
9675	0.052571	attack
9676	0.051151	attack
9677	0.055680	attack
9678	0.053847	attack
9679	0.049172	attack
9680	0.055709	attack
9681	0.051790	attack
9682	0.052416	attack
9683	0.051150	attack
9684	0.055680	attack
9685	0.053676	attack
9686	0.049172	attack
9687	0.055709	attack
9688	0.051790	attack
9689	0.052571	attack
9690	0.051150	attack
9691	0.055487	attack
9692	0.053846	attack
9693	0.049172	attack
9694	0.055709	attack
9695	0.051790	attack
9696	0.052571	attack
9697	0.051151	attack
9698	0.055680	attack
9699	0.053846	attack
9700	0.049172	attack
9701	0.055709	attack
9702	0.051790	attack
9703	0.052727	attack
9704	0.051316	attack
9705	0.055680	attack
9706	0.053676	attack
9707	0.049171	attack
9708	0.055870	attack
9709	0.051790	attack
9710	0.052942	attack
9711	0.051377	attack
9712	0.055487	attack
9713	0.053676	attack
9714	0.049172	attack
9715	0.055870	attack
9716	0.051790	attack
9717	0.052573	attack
9718	0.051150	attack
9719	0.055487	attack
9720	0.053846	attack
9721	0.049172	attack
9722	0.055709	attack
9723	0.051790	attack
9724	0.052417	attack
9725	0.051152	attack
9726	0.055487	attack
9727	0.053676	attack
9728	0.049337	attack
9729	0.055709	attack
9730	0.051790	attack
9731	0.052571	attack
9732	0.047663	attack
9733	0.042069	attack
9734	0.047709	attack
9735	0.056285	attack
9736	0.051150	attack
9737	0.055487	attack
9738	0.044316	attack
9739	0.047925	attack
9740	0.052727	attack
9741	0.051316	attack
9742	0.055487	attack
9743	0.053676	attack
9744	0.049171	attack
9745	0.055870	attack
9746	0.051790	attack
9747	0.052416	attack
9748	0.052416	attack
9749	0.047971	attack
9750	0.051151	attack
9751	0.055487	attack
9752	0.053846	attack
9753	0.049171	attack
9754	0.055709	attack
9755	0.051793	attack
9756	0.052421	attack
9757	0.051316	attack
9758	0.055680	attack
9759	0.053675	attack
9760	0.049172	attack
9761	0.055709	attack
9762	0.051790	attack
9763	0.052574	attack
9764	0.051154	attack
9765	0.055487	attack
9766	0.054017	attack
9767	0.049172	attack
9768	0.055709	attack
9769	0.051790	attack
9770	0.052571	attack
9771	0.051150	attack
9772	0.055680	attack
9773	0.053676	attack
9774	0.049171	attack
9775	0.047044	attack
9776	0.052571	attack
9777	0.051150	attack
9778	0.055680	attack
9779	0.053676	attack
9780	0.049172	attack
9781	0.055709	attack
9782	0.051790	attack
9783	0.052571	attack
9784	0.051150	attack
9785	0.055680	attack
9786	0.054016	attack
9787	0.049171	attack
9788	0.052416	attack
9789	0.051150	attack
9790	0.055680	attack
9791	0.053846	attack
9792	0.049172	attack
9793	0.055709	attack
9794	0.051790	attack
9795	0.052417	attack
9796	0.051151	attack
9797	0.055680	attack
9798	0.053676	attack
9799	0.049337	attack
9800	0.055870	attack
9801	0.051790	attack
9802	0.052416	attack
9803	0.051150	attack
9804	0.055487	attack
9805	0.053846	attack
9806	0.049171	attack
9807	0.055709	attack
9808	0.051790	attack
9809	0.052571	attack
9810	0.051152	attack
9811	0.055488	attack
9812	0.053846	attack
9813	0.049171	attack
9814	0.055709	attack
9815	0.051790	attack
9816	0.052416	attack
9817	0.051150	attack
9818	0.055487	attack
9819	0.053846	attack
9820	0.049172	attack
9821	0.055870	attack
9822	0.048712	attack
9823	0.051150	attack
9824	0.055680	attack
9825	0.053846	attack
9826	0.049337	attack
9827	0.055709	attack
9828	0.051789	attack
9829	0.052573	attack
9830	0.051152	attack
9831	0.055680	attack
9832	0.053848	attack
9833	0.049174	attack
9834	0.055709	attack
9835	0.051790	attack
9836	0.052571	attack
9837	0.051151	attack
9838	0.055680	attack
9839	0.053847	attack
9840	0.049172	attack
9841	0.055709	attack
9842	0.051790	attack
9843	0.052416	attack
9844	0.051150	attack
9845	0.055688	attack
9846	0.044316	attack
9847	0.042069	attack
9848	0.055709	attack
9849	0.051790	attack
9850	0.052416	attack
9851	0.051151	attack
9852	0.055680	attack
9853	0.053676	attack
9854	0.049172	attack
9855	0.055871	attack
9856	0.051790	attack
9857	0.052415	attack
9858	0.051405	attack
9859	0.055489	attack
9860	0.053765	attack
9861	0.049173	attack
9862	0.055709	attack
9863	0.051790	attack
9864	0.052571	attack
9865	0.051150	attack
9866	0.055487	attack
9867	0.050212	attack
9868	0.050509	attack
9869	0.055487	attack
9870	0.053846	attack
9871	0.049171	attack
9872	0.055709	attack
9873	0.048446	attack
9874	0.048550	attack
9875	0.055871	attack
9876	0.051790	attack
9877	0.052418	attack
9878	0.051150	attack
9879	0.055680	attack
9880	0.053676	attack
9881	0.049172	attack
9882	0.055870	attack
9883	0.051790	attack
9884	0.052569	attack
9885	0.055805	attack
9886	0.051233	attack
9887	0.055680	attack
9888	0.053676	attack
9889	0.049171	attack
9890	0.055871	attack
9891	0.051790	attack
9892	0.052571	attack
9893	0.051150	attack
9894	0.055487	attack
9895	0.053846	attack
9896	0.049171	attack
9897	0.055871	attack
9898	0.048443	attack
9899	0.059192	attack
9900	0.049172	attack
9901	0.055709	attack
9902	0.051790	attack
9903	0.052573	attack
9904	0.051153	attack
9905	0.055682	attack
9906	0.053846	attack
9907	0.049173	attack
9908	0.055709	attack
9909	0.051790	attack
9910	0.052416	attack
9911	0.051151	attack
9912	0.055487	attack
9913	0.053676	attack
9914	0.049172	attack
9915	0.055709	attack
9916	0.051790	attack
9917	0.052560	attack
9918	0.051139	attack
9919	0.055673	attack
9920	0.053670	attack
9921	0.049159	attack
9922	0.055703	attack
9923	0.051786	attack
9924	0.052563	attack
9925	0.051138	attack
9926	0.055673	attack
9927	0.053670	attack
9928	0.049159	attack
9929	0.055865	attack
9930	0.051783	attack
9931	0.052405	attack
9932	0.051139	attack
9933	0.055479	attack
9934	0.053910	attack
9935	0.049228	attack
9936	0.055703	attack
9937	0.051784	attack
9938	0.052408	attack
9939	0.051308	attack
9940	0.055675	attack
9941	0.053842	attack
9942	0.049163	attack
9943	0.055865	attack
9944	0.051784	attack
9945	0.052404	attack
9946	0.051139	attack
9947	0.055673	attack
9948	0.044302	attack
9949	0.047644	attack
9950	0.052404	attack
9951	0.051138	attack
9952	0.055673	attack
9953	0.044301	attack
9954	0.055479	attack
9955	0.053840	attack
9956	0.049160	attack
9957	0.055705	attack
9958	0.051786	attack
9959	0.052564	attack
9960	0.051138	attack
9961	0.055673	attack
9962	0.053840	attack
9963	0.049159	attack
9964	0.055703	attack
9965	0.051784	attack
9966	0.052560	attack
9967	0.051138	attack
9968	0.055673	attack
9969	0.053670	attack
9970	0.049160	attack
9971	0.055703	attack
9972	0.051783	attack
9973	0.052404	attack
9974	0.051140	attack
9975	0.055479	attack
9976	0.053842	attack
9977	0.049159	attack
9978	0.055865	attack
9979	0.051784	attack
9980	0.052712	attack
9981	0.047886	attack
9982	0.052405	attack
9983	0.051139	attack
9984	0.055479	attack
9985	0.053669	attack
9986	0.049159	attack
9987	0.055865	attack
9988	0.051784	attack
9989	0.052560	attack
9990	0.051138	attack
9991	0.055479	attack
9992	0.044301	attack
9993	0.056487	attack
9994	0.053165	attack
9995	0.049159	attack
9996	0.055703	attack
9997	0.051784	attack
9998	0.052404	attack
9999	0.051138	attack
10000	0.055673	attack
10001	0.053669	attack
10002	0.049160	attack
10003	0.055865	attack
10004	0.051784	attack
10005	0.052405	attack
10006	0.051138	attack
10007	0.055675	attack
10008	0.044661	attack
10009	0.051292	attack
10010	0.055479	attack
10011	0.053670	attack
10012	0.049159	attack
10013	0.055865	attack
10014	0.051784	attack
10015	0.052404	attack
10016	0.051138	attack
10017	0.055673	attack
10018	0.053670	attack
10019	0.049160	attack
10020	0.055703	attack
10021	0.051784	attack
10022	0.052560	attack
10023	0.051139	attack
10024	0.055673	attack
10025	0.053841	attack
10026	0.049160	attack
10027	0.055865	attack
10028	0.051784	attack
10029	0.052405	attack
10030	0.051304	attack
10031	0.055480	attack
10032	0.053840	attack
10033	0.049325	attack
10034	0.055703	attack
10035	0.051784	attack
10036	0.052560	attack
10037	0.051139	attack
10038	0.053840	attack
10039	0.049160	attack
10040	0.055703	attack
10041	0.051784	attack
10042	0.052404	attack
10043	0.051139	attack
10044	0.055673	attack
10045	0.053840	attack
10046	0.049159	attack
10047	0.055703	attack
10048	0.051784	attack
10049	0.052560	attack
10050	0.051139	attack
10051	0.055480	attack
10052	0.053840	attack
10053	0.049160	attack
10054	0.055865	attack
10055	0.051785	attack
10056	0.052407	attack
10057	0.051139	attack
10058	0.055480	attack
10059	0.053840	attack
10060	0.049160	attack
10061	0.055865	attack
10062	0.051785	attack
10063	0.052405	attack
10064	0.051139	attack
10065	0.055673	attack
10066	0.053670	attack
10067	0.049160	attack
10068	0.055865	attack
10069	0.051784	attack
10070	0.052405	attack
10071	0.051139	attack
10072	0.055673	attack
10073	0.053670	attack
10074	0.049160	attack
10075	0.055703	attack
10076	0.051784	attack
10077	0.052405	attack
10078	0.051139	attack
10079	0.055480	attack
10080	0.053840	attack
10081	0.049160	attack
10082	0.055703	attack
10083	0.051949	attack
10084	0.052405	attack
10085	0.051138	attack
10086	0.055673	attack
10087	0.053670	attack
10088	0.049159	attack
10089	0.055703	attack
10090	0.051784	attack
10091	0.052560	attack
10092	0.051139	attack
10093	0.055673	attack
10094	0.053840	attack
10095	0.049160	attack
10096	0.055865	attack
10097	0.051785	attack
10098	0.052560	attack
10099	0.051138	attack
10100	0.055480	attack
10101	0.053840	attack
10102	0.049160	attack
10103	0.055703	attack
10104	0.051784	attack
10105	0.052405	attack
10106	0.051305	attack
10107	0.055673	attack
10108	0.053840	attack
10109	0.049160	attack
10110	0.051785	attack
10111	0.052560	attack
10112	0.046790	attack
10113	0.052790	attack
10114	0.029603	attack
10115	0.051979	attack
10116	0.053510	attack
10117	0.048678	attack
10118	0.056032	attack
10119	0.046329	attack
10120	0.051299	attack
10121	0.052578	attack
10122	0.055728	attack
10123	0.046052	attack
10124	0.027283	attack
10125	0.030189	attack
10126	0.029603	attack
10127	0.026399	attack
10128	0.050497	attack
10129	0.039210	attack
10130	0.020037	attack
10131	0.022324	attack
10132	0.052880	attack
10133	0.055027	attack
10134	0.035173	attack
10135	0.037823	attack
10136	0.053880	attack
10137	0.044802	attack
10138	0.037823	attack
10139	0.051594	attack
10140	0.054010	attack
10141	0.045711	attack
10142	0.037823	attack
10143	0.051367	attack
10144	0.054979	attack
10145	0.048339	attack
10146	0.038741	attack
10147	0.054981	attack
10148	0.044470	attack
10149	0.037823	attack
10150	0.054010	attack
10151	0.046280	attack
10152	0.055027	attack
10153	0.039782	attack
10154	0.058021	attack
10155	0.050689	attack
10156	0.039369	attack
10157	0.051594	attack
10158	0.054007	attack
10159	0.046015	attack
10160	0.025610	attack
10161	0.055027	attack
10162	0.035173	attack
10163	0.037824	attack
10164	0.044795	attack
10165	0.051366	attack
10166	0.044473	attack
10167	0.055829	attack
10168	0.038737	attack
10169	0.050692	attack
10170	0.039777	attack
10171	0.054982	attack
10172	0.048339	attack
10173	0.039711	attack
10174	0.020218	attack
10175	0.058025	attack
10176	0.050689	attack
10177	0.039369	attack
10178	0.055827	attack
10179	0.039129	attack
10180	0.056613	attack
10181	0.046730	attack
10182	0.039782	attack
10183	0.044470	attack
10184	0.037823	attack
10185	0.058023	attack
10186	0.050689	attack
10187	0.039369	attack
10188	0.050692	attack
10189	0.039782	attack
10190	0.055027	attack
10191	0.048346	attack
10192	0.038735	attack
10193	0.055029	attack
10194	0.039363	attack
10195	0.054010	attack
10196	0.046280	attack
10197	0.051363	attack
10198	0.054982	attack
10199	0.046730	attack
10200	0.039782	attack
10201	0.044791	attack
10202	0.037842	attack
10203	0.044783	attack
10204	0.050692	attack
10205	0.039782	attack
10206	0.026362	attack
10207	0.048339	attack
10208	0.039129	attack
10209	0.050689	attack
10210	0.039767	attack
10211	0.048355	attack
10212	0.039140	attack
10213	0.054017	attack
10214	0.045712	attack
10215	0.037823	attack
10216	0.050689	attack
10217	0.039782	attack
10218	0.055027	attack
10219	0.035173	attack
10220	0.055029	attack
10221	0.035174	attack
10222	0.037823	attack
10223	0.050692	attack
10224	0.039782	attack
10225	0.046730	attack
10226	0.039782	attack
10227	0.055027	attack
10228	0.039782	attack
10229	0.050692	attack
10230	0.039782	attack
10231	0.054010	attack
10232	0.046280	attack
10233	0.026362	attack
10234	0.050689	attack
10235	0.039782	attack
10236	0.054010	attack
10237	0.045703	attack
10238	0.037824	attack
10239	0.055923	attack
10240	0.048339	attack
10241	0.038741	attack
10242	0.055027	attack
10243	0.039369	attack
10244	0.051593	attack
10245	0.054007	attack
10246	0.046284	attack
10247	0.055827	attack
10248	0.039129	attack
10249	0.050692	attack
10250	0.039394	attack
10251	0.054898	attack
10252	0.046730	attack
10253	0.039399	attack
10254	0.055827	attack
10255	0.039125	attack
10256	0.046730	attack
10257	0.039783	attack
10258	0.044470	attack
10259	0.037823	attack
10260	0.052878	attack
10261	0.037823	attack
10262	0.055027	attack
10263	0.035180	attack
10264	0.046730	attack
10265	0.039787	attack
10266	0.054007	attack
10267	0.046015	attack
10268	0.058023	attack
10269	0.050689	attack
10270	0.038742	attack
10271	0.044795	attack
10272	0.037823	attack
10273	0.048339	attack
10274	0.039129	attack
10275	0.051594	attack
10276	0.054007	attack
10277	0.046015	attack
10278	0.054975	attack
10279	0.044470	attack
10280	0.054010	attack
10281	0.046303	attack
10282	0.050689	attack
10283	0.039812	attack
10284	0.055027	attack
10285	0.034603	attack
10286	0.037823	attack
10287	0.026362	attack
10288	0.020218	attack
10289	0.055925	attack
10290	0.048339	attack
10291	0.038727	attack
10292	0.055022	attack
10293	0.039782	attack
10294	0.050689	attack
10295	0.050693	attack
10296	0.039776	attack
10297	0.054007	attack
10298	0.046277	attack
10299	0.055827	attack
10300	0.039724	attack
10301	0.054007	attack
10302	0.046687	attack
10303	0.054007	attack
10304	0.046271	attack
10305	0.055027	attack
10306	0.035704	attack
10307	0.036785	attack
10308	0.045120	attack
10309	0.036784	attack
10310	0.054010	attack
10311	0.046174	attack
10312	0.053876	attack
10313	0.045108	attack
10314	0.036784	attack
10315	0.055029	attack
10316	0.035699	attack
10317	0.036921	attack
10318	0.054010	attack
10319	0.046216	attack
10320	0.058023	attack
10321	0.048518	attack
10322	0.056032	attack
10323	0.051299	attack
10324	0.052557	attack
10325	0.055721	attack
10326	0.050631	attack
10327	0.053483	attack
10328	0.048482	attack
10329	0.056032	attack
10330	0.051103	attack
10331	0.052557	attack
10332	0.055721	attack
10333	0.050627	attack
10334	0.053309	attack
10335	0.048482	attack
10336	0.058655	attack
10337	0.048648	attack
10338	0.056032	attack
10339	0.051268	attack
10340	0.052403	attack
10341	0.055721	attack
10342	0.050463	attack
10343	0.053479	attack
10344	0.048648	attack
10345	0.056033	attack
10346	0.046679	attack
10347	0.051103	attack
10348	0.052557	attack
10349	0.050627	attack
10350	0.053309	attack
10351	0.048482	attack
10352	0.056032	attack
10353	0.051268	attack
10354	0.052557	attack
10355	0.055721	attack
10356	0.050461	attack
10357	0.053306	attack
10358	0.048648	attack
10359	0.051268	attack
10360	0.052551	attack
10361	0.055724	attack
10362	0.050625	attack
10363	0.049025	attack
10364	0.053479	attack
10365	0.048642	attack
10366	0.056032	attack
10367	0.051262	attack
10368	0.052565	attack
